building_id,damage_grade
300051,3
99355,3
890251,1
745817,1
421793,3
871976,1
691228,1
896100,3
343471,1
766647,1
800548,1
652685,3
590834,3
612530,3
535718,1
269418,1
281421,1
797571,3
216579,2
81554,2
132785,2
976125,3
851237,3
322922,2
786774,3
922680,3
134349,3
551456,3
194812,2
520031,3
765502,3
517764,1
174470,1
395012,1
159776,3
62638,3
65760,3
761527,2
37201,2
853163,1
562505,3
349010,3
780817,2
179897,2
845103,3
171560,1
586661,2
84102,1
610806,3
269531,3
3781,3
127674,2
820462,3
955190,2
405557,1
143219,3
360041,1
378036,2
613583,3
992040,3
849585,2
491236,3
847580,3
229211,3
173624,1
642562,3
86467,2
684629,2
304627,1
255913,3
861624,3
367328,1
13216,3
838446,3
981040,2
335849,1
823769,1
666855,1
398783,1
829946,1
326177,3
359387,3
924578,1
712624,1
946541,3
373943,2
865274,1
522404,3
841632,3
649142,1
332157,1
722082,1
279597,2
107512,2
26477,2
138895,3
553866,1
157718,3
582842,3
123399,3
189875,1
70843,1
225218,1
703273,3
245176,3
760257,3
641933,1
76772,3
302226,3
535232,2
311900,1
859468,3
496582,3
970295,1
38184,1
533972,3
787930,1
706637,1
684359,2
744804,2
675284,2
900064,1
13833,2
483231,3
993785,2
91756,2
116435,3
27649,1
806119,3
527762,1
119879,1
521901,3
960588,2
150992,1
136949,2
681857,3
676342,3
85413,3
242230,3
46916,3
343837,3
693348,3
826208,3
639042,3
180348,3
997642,2
1014983,3
995476,3
599482,3
405738,3
209844,3
51119,1
1009242,3
260072,1
504317,2
678345,2
96671,1
738466,1
475174,1
767788,1
73477,1
140388,3
514634,3
59716,3
1038485,3
531485,2
666051,3
799813,2
420703,2
589536,1
661373,3
183074,3
875195,3
734876,2
988161,3
596967,1
370776,3
422000,1
829879,3
622400,2
789622,3
780895,1
14602,3
988846,3
1052375,3
101200,3
1005009,3
892887,3
582579,3
643663,3
420773,1
593771,3
678254,1
842277,1
797666,1
247831,2
987658,1
738804,3
803821,3
450829,1
490713,3
317799,2
260213,3
563507,1
890921,3
358475,3
877097,3
611331,3
140112,3
489116,1
751219,3
637592,1
363399,3
349807,2
1010213,3
274275,2
422044,2
635742,1
162240,2
380659,3
39235,3
594817,2
276267,1
622421,2
411651,3
528011,3
851293,2
669376,1
1753,1
638718,3
751101,3
559460,2
76515,2
80460,1
553776,1
312150,3
772309,3
437345,1
487537,3
393387,2
891125,1
1023631,3
107261,1
126191,2
137116,3
929006,1
222150,2
910002,3
86044,3
176074,1
153074,1
610702,1
856941,2
617478,3
485928,3
922208,1
306370,3
236678,3
419900,3
699568,3
771219,1
991482,3
211384,1
607193,3
911675,1
526435,1
303475,1
592882,3
715235,3
493169,3
981940,3
991842,3
942957,1
547080,1
636191,2
823756,1
151559,3
467575,1
17506,2
356258,1
235542,1
950690,3
715814,3
755888,2
550420,2
447977,2
490413,3
497546,3
975798,3
27136,3
705001,3
827358,3
812768,3
198545,1
69810,1
687284,3
169271,1
560991,2
89659,1
196494,3
978469,3
541401,1
762181,3
887981,1
974381,1
214827,3
14115,1
150603,3
236827,2
826290,2
1016586,3
417251,3
199989,3
41040,1
329865,3
446380,2
573543,1
79534,2
543998,3
675804,1
631605,1
715430,1
727165,3
453777,3
887410,1
808062,3
1953,3
540933,2
623996,1
352967,2
709290,1
68067,3
968956,3
1012455,1
774608,1
240334,2
696228,3
559784,2
769031,3
474176,3
507163,2
603898,1
759753,3
645053,3
847961,3
163437,2
205013,3
937195,3
817641,3
343929,3
734640,1
906212,3
1001446,3
42716,3
419453,3
340413,3
721995,2
652323,2
458622,3
1005075,3
331964,1
931599,3
180058,3
1035486,2
922921,2
691109,3
244922,3
124734,3
545585,1
51735,3
668804,3
817800,3
505387,1
927828,3
667734,1
71864,1
275425,1
253666,3
38136,3
1045388,1
834056,2
830675,3
172719,2
281148,1
940273,3
321838,3
486381,2
653205,3
835269,3
81648,1
172425,3
727971,3
928472,3
895215,3
1023647,2
997859,1
29304,1
57153,2
528607,3
749817,3
706544,1
760999,2
778465,3
987945,3
177903,2
639871,1
829665,3
823007,1
877761,3
960378,3
994124,3
461282,2
569582,2
474338,2
446462,3
489129,2
66319,3
639951,3
4119,1
359974,1
543191,2
595402,3
1022182,1
216000,3
938235,3
292853,1
904254,3
694129,3
63746,2
925788,3
1040364,2
231970,1
667627,3
24760,1
281116,3
628374,3
927502,3
917261,2
925061,3
754879,1
648017,3
1048403,1
345848,3
206436,3
163503,1
612314,1
319962,3
652056,1
1014522,1
13140,3
214595,3
766431,3
127828,3
762655,3
79942,2
531579,3
762192,1
